query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"tôn th ất tùng, xãã hư ơng cần, tinh ph ú th ọ",A473,Tôn Thất Tùng,21719052,Xã Hương Cần,217,Tỉnh Phú Thọ,typo,A473,Tôn Thất Tùng,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"tân ph ước, xã ph ùng nguy ên, tinh ph ú th ọ",A439,Tân Phước,21721008,Xã Phùng Nguyên,217,Tỉnh Phú Thọ,abbr,A439,Tân Phước,21721008,Xã Phùng Nguyên,217,Tỉnh Phú Thọ,True,True,True,corrector
"phan kh ắc bính,xã duong ức ho à, tinh tây ninh",A387,Phan Khắc Bính,80115034,Xã Đức Hoà,709,Tỉnh Tây Ninh,abbr|typo,A387,Phan Khắc Bính,21107024,Xã Bình Xa,211,Tỉnh Tuyên Quang,True,False,False,corrector
"nguy ễn súy, xã tủa ch ùa, tihn đi ện bi ên",A314,Nguyễn Súy,30113016,Xã Tủa Chùa,301,Tỉnh Điện Biên,abbr|typo,A314,Nguyễn Súy,30113016,Xã Tủa Chùa,301,Tỉnh Điện Biên,True,True,True,corrector
"cây tr àm, xã vĩnh hải, thanh pho hải ph òng",A055,Cây Tràm,10321044,Xã Vĩnh Hải,103,Tp Hải Phòng,clean,A055,Cây Tràm,10321044,Xã Vĩnh Hải,103,Tp Hải Phòng,True,True,True,corrector
"tinh lộ 14, ph ường sôg tr í, tinh hà tĩnh",A463,Tỉnh Lộ 14,40520001,Phường Sông Trí,405,Tỉnh Hà Tĩnh,typo,A463,Tỉnh Lộ 14,,,405,Tỉnh Hà Tĩnh,True,False,True,corrector
"chùaphậtán,xãbìnhkhê,tinhgiali",A068,Chùa Phật Án,50715038,Xã Bình Khê,603,Tỉnh Gia Lai,abbr|typo|no-space,A068,Chùa Phật Án,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"nguy ễn th ị di ệu, ph ường tân uy ên, thanh pho hồ ch í minh",A321,Nguyễn Thị Diệu,71105042,Phường Tân Uyên,701,Tp Hồ Chí Minh,clean,A321,Nguyễn Thị Diệu,71105042,Phường Tân Uyên,701,Tp Hồ Chí Minh,True,True,True,corrector
"xã bình yê,tinh th ái nguy ên",,,21505042,Xã Bình Yên,215,Tỉnh Thái Nguyên,abbr|typo|tight-comma,A126,Hải Nguyên,,,215,Tỉnh Thái Nguyên,False,False,True,corrector
"hồtùngmậu,xãvĩnhtrụ,tinhninhbình",A163,Hồ Tùng Mậu,11107045,Xã Vĩnh Trụ,117,Tỉnh Ninh Bình,abbr|typo|no-space,A163,Hồ Tùng Mậu,11107045,Xã Vĩnh Trụ,117,Tỉnh Ninh Bình,True,True,True,corrector
"ho àng văn th ụ, xã bằng th ành, tinh tth ái nguy ên",A156,Hoàng Văn Thụ,20704055,Xã Bằng Thành,215,Tỉnh Thái Nguyên,abbr|typo,A156,Hoàng Văn Thụ,20704055,Xã Bằng Thành,215,Tỉnh Thái Nguyên,True,True,True,corrector
"nguy ễn tr ãi, ph ườnng quy nh ơn nam, tinh gia lai",A334,Nguyễn Trãi,50701004,Phường Quy Nhơn Nam,603,Tỉnh Gia Lai,typo,A334,Nguyễn Trãi,50701004,Phường Quy Nhơn Nam,603,Tỉnh Gia Lai,True,True,True,corrector
"lãnh binh th ăng, xã ph ước sơn, tinh duong ồng nai",A198,Lãnh Binh Thăng,70707083,Xã Phước Sơn,713,Tỉnh Đồng Nai,abbr,A198,Lãnh Binh Thăng,70707083,Xã Phước Sơn,713,Tỉnh Đồng Nai,True,True,True,corrector
"duong ồng kh ởi, xã hư ớớng ph ùng, tinh qu ảng tr ị",A113,Đồng Khởi,40915055,Xã Hướng Phùng,409,Tỉnh Quảng Trị,abbr|typo,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,False,False,True,corrector
"dg.ộcập,xãlamthành,tinhnghệan",A116,Độc Lập,40337033,Xã Lam Thành,403,Tỉnh Nghệ An,abbr|typo|no-space,,,40337033,Xã Lam Thành,403,Tỉnh Nghệ An,False,True,True,corrector
"nguy ễ nthi ện thu ật, xã lạc sơn, tinh ph ú th ọ",A329,Nguyễn Thiện Thuật,30515117,Xã Lạc Sơn,217,Tỉnh Phú Thọ,abbr|typo,A329,Nguyễn Thiện Thuật,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"huy ền tr ân công ch úa, xã bích hào, tinh ngh ệ an",A171,Huyền Trân Công Chúa,40331104,Xã Bích Hào,403,Tỉnh Nghệ An,abbr,A171,Huyền Trân Công Chúa,40331104,Xã Bích Hào,403,Tỉnh Nghệ An,True,True,True,corrector
"ngguyễnphikhanh,xãlinhsơn,tinhthanhhóa",A310,Nguyễn Phi Khanh,40117115,Xã Linh Sơn,401,Tỉnh Thanh Hóa,abbr|typo|no-space,,,40117115,Xã Linh Sơn,401,Tỉnh Thanh Hóa,False,True,True,corrector
"nguy ễn văn lu ông, xã sin su ối hồ, tinh lai hc âu",A351,Nguyễn Văn Luông,30203015,Xã Sin Suối Hồ,302,Tỉnh Lai Châu,abbr|typo,A351,Nguyễn Văn Luông,30203015,Xã Sin Suối Hồ,302,Tỉnh Lai Châu,True,True,True,corrector
"lý th ái tổ,xã ngh ĩa th ành,thanh pho hồ ch í minh",A241,Lý Thái Tổ,71705018,Xã Nghĩa Thành,701,Tp Hồ Chí Minh,abbr|tight-comma,A241,Lý Thái Tổ,71705018,Xã Nghĩa Thành,701,Tp Hồ Chí Minh,True,True,True,corrector
"tr ần huy li ệu, xã kon  chi êng, tinh gia lai",A485,Trần Huy Liệu,60305118,Xã Kon Chiêng,603,Tỉnh Gia Lai,abbr|typo,A485,Trần Huy Liệu,60305118,Xã Kon Chiêng,603,Tỉnh Gia Lai,True,True,True,corrector
"ch âu văn ti ếp, xã th ạch hà, tinh hàtĩnh",A062,Châu Văn Tiếp,40513026,Xã Thạch Hà,405,Tỉnh Hà Tĩnh,typo,A062,Châu Văn Tiếp,40513026,Xã Thạch Hà,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"nguy ễn th ị nh ỏ, xã tr à leng, hanh pho duong à nẵng",A325,Nguyễn Thị Nhỏ,50329043,Xã Trà Leng,501,Tp Đà Nẵng,typo,A325,Nguyễn Thị Nhỏ,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"tân sinh, ãx duong ồng vi ệt, tinh bắc ninh",A440,Tân Sinh,22101050,Xã Đồng Việt,223,Tỉnh Bắc Ninh,typo,A440,Tân Sinh,22521001,Phường An Sinh,225,Tỉnh Quảng Ninh,True,False,False,corrector
"phan văn duong ạt, xã an duong ịnh, tinh vĩnh loong",A394,Phan Văn Đạt,81107096,Xã An Định,809,Tỉnh Vĩnh Long,abbr|typo,,,10313022,Phường An Dương,103,Tp Hải Phòng,False,False,False,corrector
"thi sách,xã duong ăk rve,tinh qu ảng gn ãi",A455,Thi Sách,60108089,Xã Đăk Rve,505,Tỉnh Quảng Ngãi,typo|tight-comma,A455,Thi Sách,,,,,True,False,False,corrector
"huy ền to ại, xã ph ú trung, tinh dg ồng nai",A170,Huyền Toại,70716076,Xã Phú Trung,713,Tỉnh Đồng Nai,abbr,A170,Huyền Toại,70716076,Xã Phú Trung,713,Tỉnh Đồng Nai,True,True,True,corrector
"duy tn, xã bảo lâm 3, tinh lâm dg ồng",A080,Duy Tân,70313039,Xã Bảo Lâm 3,703,Tỉnh Lâm Đồng,abbr|typo,,,70313039,Xã Bảo Lâm 3,703,Tỉnh Lâm Đồng,False,True,True,corrector
"ông ích khi êm,xã bảo lâm 2,tinh lâm duong ồng",A363,Ông Ích Khiêm,70313038,Xã Bảo Lâm 2,703,Tỉnh Lâm Đồng,abbr|tight-comma,A363,Ông Ích Khiêm,70313038,Xã Bảo Lâm 2,703,Tỉnh Lâm Đồng,True,True,True,corrector
"cách mạng,xã hồng th ái,tinh lâm dg ồng",A052,Cách Mạng,71505066,Xã Hồng Thái,703,Tỉnh Lâm Đồng,abbr|tight-comma,A052,Cách Mạng,21103008,Xã Hồng Thái,211,Tỉnh Tuyên Quang,True,False,False,corrector
"ph ạm văn ch í, xã tây kh ánh vĩnh, tinh kh ánh hòa",A375,Phạm Văn Chí,51111035,Xã Tây Khánh Vĩnh,511,Tỉnh Khánh Hòa,abbr,A375,Phạm Văn Chí,51111035,Xã Tây Khánh Vĩnh,511,Tỉnh Khánh Hòa,True,True,True,corrector
"nguy ễn vn tr ỗi,xã tri ệu vi ệt vư ơng,tinh hưng yên",A355,Nguyễn Văn Trỗi,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,abbr|typo|tight-comma,,,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,False,True,True,corrector
"mê linh, xã duong ịnh th ành, tinh cà mau",A255,Mê Linh,82111051,Xã Định Thành,823,Tỉnh Cà Mau,abbr,A255,Mê Linh,10125118,Xã Mê Linh,101,Thành phố Hà Nội,True,False,False,corrector
"nguy ễn th ị thh ập,ph ường an lộc,tinh duong ồng nai",A327,Nguyễn Thị Thập,70709059,Phường An Lộc,713,Tỉnh Đồng Nai,typo|tight-comma,A320,Nguyễn Thi,70709059,Phường An Lộc,713,Tỉnh Đồng Nai,False,True,True,corrector
"hu ỳnh duong ình hai, xã paủ , tinh lai ch âu",A172,Huỳnh Đình Hai,30201036,Xã Pa Ủ,302,Tỉnh Lai Châu,abbr|typo,,,30201036,Xã Pa Ủ,302,Tỉnh Lai Châu,False,True,True,corrector
"tr ương duong ịnh, ph ường hốnai, tinh duong ồng nai",A522,Trương Định,71301006,Phường Hố Nai,713,Tỉnh Đồng Nai,typo,,,71301006,Phường Hố Nai,713,Tỉnh Đồng Nai,False,True,True,corrector
"c ánh hưng,ph ường th ới an,t.p hồ ch í minh",A059,Chánh Hưng,70123097,Phường Thới An,701,Tp Hồ Chí Minh,abbr|typo|tight-comma,A185,Hưng Phú,70123097,Phường Thới An,701,Tp Hồ Chí Minh,False,True,True,corrector
"rạch cầu ch ông, xã dg. ắk mil, tinh lâm dg. ồng",A418,Rạch Cầu Chông,60607104,Xã Đắk Mil,703,Tỉnh Lâm Đồng,abbr,A418,Rạch Cầu Chông,,,,,True,False,False,corrector
"xã hữu lũng, tinh lạng sơn",,,20921044,Xã Hữu Lũng,209,Tỉnh Lạng Sơn,abbr,,,20921044,Xã Hữu Lũng,209,Tỉnh Lạng Sơn,True,True,True,corrector
"sư vạn hạnh, xã yên th ịnh, tinh th ái nguyê n",A424,Sư Vạn Hạnh,20707070,Xã Yên Thịnh,215,Tỉnh Thái Nguyên,abbr|typo,A424,Sư Vạn Hạnh,20707070,Xã Yên Thịnh,215,Tỉnh Thái Nguyên,True,True,True,corrector
"ph ạm văn hai, xã hàm tân, tinh lâm duoong ồng",A378,Phạm Văn Hai,71514084,Xã Hàm Tân,703,Tỉnh Lâm Đồng,typo,A378,Phạm Văn Hai,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"tr ần hưng d. ạo, xã rt à linh, tp d. à nẵng",A486,Trần Hưng Đạo,50329042,Xã Trà Linh,501,Tp Đà Nẵng,abbr|typo,A486,Trần Hưng Đạo,10703062,Phường Trần Hưng Đạo,103,Tp Hải Phòng,True,False,False,corrector
"nguy ễn thh ị th ập, xã tam duong ảo, tinh ph ú th ọ",A327,Nguyễn Thị Thập,21904077,Xã Tam Đảo,217,Tỉnh Phú Thọ,typo,A407,Phú Thọ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,False,False,True,corrector
"bạch mã,xã sơn giang,tinnh hà tĩnh",A023,Bạch Mã,40509054,Xã Sơn Giang,405,Tỉnh Hà Tĩnh,abbr|typo|tight-comma,A023,Bạch Mã,40509054,Xã Sơn Giang,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"ph ường ki ến hưng, th ành ph ố hà nội",,,10127047,Phường Kiến Hưng,101,Thành phố Hà Nội,abbr,,,10127047,Phường Kiến Hưng,101,Thành phố Hà Nội,True,True,True,corrector
"nguy ễn oanh, xã dgg. ạ tẻh, tinh lâm dg. ồng",A308,Nguyễn Oanh,70317045,Xã Đạ Tẻh,703,Tỉnh Lâm Đồng,abbr|typo,A308,Nguyễn Oanh,,,,,True,False,False,corrector
"nguy ễn công tr ứ, xã tr ạm tấu, tinh llào cai",A281,Nguyễn Công Trứ,21317005,Xã Trạm Tấu,205,Tỉnh Lào Cai,abbr|typo,A281,Nguyễn Công Trứ,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"ph ạm văn ch í, xã nam tr ạch, tinh qu ảng tr ị",A375,Phạm Văn Chí,40709030,Xã Nam Trạch,409,Tỉnh Quảng Trị,abbr,A375,Phạm Văn Chí,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"kh ánh hội,ph ường qu ảng yên,tinh qu ảng ninh",A188,Khánh Hội,22525011,Phường Quảng Yên,225,Tỉnh Quảng Ninh,abbr|tight-comma,A188,Khánh Hội,22525011,Phường Quảng Yên,225,Tỉnh Quảng Ninh,True,True,True,corrector
"nguyễnduongìnhchi,xãlonghưng,thanhphocầnthơ",A287,Nguyễn Đình Chi,81907083,Xã Long Hưng,815,Tp Cần Thơ,typo|no-space,A284,Nguyễn Du,81907083,Xã Long Hưng,815,Tp Cần Thơ,False,True,True,corrector
"nguy ễn vă nlinh, xã sơn th ủy, tinh qu ảng ng ãi",A350,Nguyễn Văn Linh,50513041,Xã Sơn Thủy,505,Tỉnh Quảng Ngãi,abbr|typo,A350,Nguyễn Văn Linh,50513041,Xã Sơn Thủy,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"xã tống snơ, tinh thanh hóa",,,40131023,Xã Tống Sơn,401,Tỉnh Thanh Hóa,abbr|typo,,,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"côngchúanggọchân,xãyênminh,tinhtuyênquang",A072,Công Chúa Ngọc Hân,20107065,Xã Yên Minh,211,Tỉnh Tuyên Quang,abbr|typo|tight-comma|no-space,,,20107065,Xã Yên Minh,211,Tỉnh Tuyên Quang,False,True,True,corrector
"nguy ễnn thi, xã bum nưa, tinh lai ch âu",A320,Nguyễn Thi,30201032,Xã Bum Nưa,302,Tỉnh Lai Châu,abbr|typo,,,30201032,Xã Bum Nưa,302,Tỉnh Lai Châu,False,True,True,corrector
"nguyễnphúcchu,xãtrungthuần,tinhquảngtrị",A311,Nguyễn Phúc Chu,40707020,Xã Trung Thuần,409,Tỉnh Quảng Trị,typo|no-space,A311,Nguyễn Phúc Chu,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"bình tây, xã xu ân du,t inh thanh hóa",A035,Bình Tây,40127152,Xã Xuân Du,401,Tỉnh Thanh Hóa,abbr|typo,A035,Bình Tây,40127152,Xã Xuân Du,401,Tỉnh Thanh Hóa,True,True,True,corrector
"xã kh ánh xu ân,tinh cao bằng",,,20303014,Xã Khánh Xuân,203,Tỉnh Cao Bằng,abbr|tight-comma,,,20303014,Xã Khánh Xuân,203,Tỉnh Cao Bằng,True,True,True,corrector
"xã hàm thạ nh,tinh lâm duong ồng",,,71509078,Xã Hàm Thạnh,703,Tỉnh Lâm Đồng,typo|tight-comma,,,71509078,Xã Hàm Thạnh,703,Tỉnh Lâm Đồng,True,True,True,corrector
"tây th ạnh, ph ường ph ố hi ến, tinh hưng yên",A447,Tây Thạnh,10901001,Phường Phố Hiến,109,Tỉnh Hưng Yên,abbr,A447,Tây Thạnh,10901001,Phường Phố Hiến,109,Tỉnh Hưng Yên,True,True,True,corrector
"tăngb ạt hổ, ph ường cao xanh, tinh qu ảng ninh",A429,Tăng Bạt Hổ,22501020,Phường Cao Xanh,225,Tỉnh Quảng Ninh,abbr|typo,A429,Tăng Bạt Hổ,22501020,Phường Cao Xanh,225,Tỉnh Quảng Ninh,True,True,True,corrector
"3tháng2,xãthiệnhưng,tinhduongồngnai",A013,3 Tháng 2,70706067,Xã Thiện Hưng,713,Tỉnh Đồng Nai,abbr|no-space,A013,3 Tháng 2,70706067,Xã Thiện Hưng,713,Tỉnh Đồng Nai,True,True,True,corrector
"cao duong ạt,xã ho à xá,th ành ph ố hà ni",A049,Cao Đạt,10147067,Xã Hoà Xá,101,Thành phố Hà Nội,typo|tight-comma,,,30509129,Xã Cao Dương,217,Tỉnh Phú Thọ,False,False,False,corrector
"hồ tùng mậu, xã th ổ tang, tinh phh ú th ọ",A163,Hồ Tùng Mậu,21907085,Xã Thổ Tang,217,Tỉnh Phú Thọ,abbr|typo,A163,Hồ Tùng Mậu,21907085,Xã Thổ Tang,217,Tỉnh Phú Thọ,True,True,True,corrector
"tự do ,xã ch âu pha, thanh pho hồ ch í minh",A536,Tự Do,71709012,Xã Châu Pha,701,Tp Hồ Chí Minh,abbr|typo,A536,Tự Do,71709012,Xã Châu Pha,701,Tp Hồ Chí Minh,True,True,True,corrector
"sông doung áy, xã phong nẫm, thanh pho cần th ơ",A419,Sông Đáy,81903073,Xã Phong Nẫm,815,Tp Cần Thơ,typo,,,81903073,Xã Phong Nẫm,815,Tp Cần Thơ,False,True,True,corrector
"cao bá nh ạ, xã duong ắk sắk, tiinh lâm duong ồng",A048,Cao Bá Nhạ,60607105,Xã Đắk Sắk,703,Tỉnh Lâm Đồng,abbr|typo,A048,Cao Bá Nhạ,,,,,True,False,False,corrector
"hu ỳnh tịnh của, xã th ường xu â,n tinh thanh hóa",A181,Huỳnh Tịnh Của,40123161,Xã Thường Xuân,401,Tỉnh Thanh Hóa,abbr|typo,A181,Huỳnh Tịnh Của,40123161,Xã Thường Xuân,401,Tỉnh Thanh Hóa,True,True,True,corrector
"tam d. ảo, xã dầu ti ếng, tp hồ ch í minh",A427,Tam Đảo,71113061,Xã Dầu Tiếng,701,Tp Hồ Chí Minh,abbr,A427,Tam Đảo,71113061,Xã Dầu Tiếng,701,Tp Hồ Chí Minh,True,True,True,corrector
"tân sinh, xã tân hưng, tinh tây ninh",A440,Tân Sinh,80103003,Xã Tân Hưng,709,Tỉnh Tây Ninh,abbr,A440,Tân Sinh,80103003,Xã Tân Hưng,709,Tỉnh Tây Ninh,True,True,True,corrector
"đo àn nh ữ hải,xã bắc hà,tinhh lào cai",A103,Đoàn Nhữ Hải,20509083,Xã Bắc Hà,205,Tỉnh Lào Cai,abbr|typo|tight-comma,A103,Đoàn Nhữ Hải,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"nguy ễn vă lạc, xã th ạnh duong ông, tinh an giang",A349,Nguyễn Văn Lạc,81307080,Xã Thạnh Đông,805,Tỉnh An Giang,typo,,,,,805,Tỉnh An Giang,False,False,True,corrector
"tạ uyên, xã lao bảo, tinh qu ảng tr ị",A426,Tạ Uyên,40915058,Xã Lao Bảo,409,Tỉnh Quảng Trị,abbr|typo,A426,Tạ Uyên,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"bình ph ú, xã d. ăk aso, tinh qu ảng ng ãi",A033,Bình Phú,60115071,Xã Đăk Sao,505,Tỉnh Quảng Ngãi,abbr|typo,A033,Bình Phú,21711017,Xã Bình Phú,217,Tỉnh Phú Thọ,True,False,False,corrector
"dạ namm, xã hải ninh, tinh qu ảng ninh",A076,Dạ Nam,22509047,Xã Hải Ninh,225,Tỉnh Quảng Ninh,abbr|typo,A076,Dạ Nam,22509047,Xã Hải Ninh,225,Tỉnh Quảng Ninh,True,True,True,corrector
"dư ơng qu ảng hàn, ph ường duong ào duy tư ,tinh thanh hóa",A082,Dương Quảng Hàn,40153016,Phường Đào Duy Tư,401,Tỉnh Thanh Hóa,typo,A082,Dương Quảng Hàn,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"xã nh ơn ho à lập, tinh tây ninh",,,80109014,Xã Nhơn Hoà Lập,709,Tỉnh Tây Ninh,abbr,,,80109014,Xã Nhơn Hoà Lập,709,Tỉnh Tây Ninh,True,True,True,corrector
"tr ần qu ý,xã mư ờng than,tinhh lai ch âu",A504,Trần Quý,30209004,Xã Mường Than,302,Tỉnh Lai Châu,abbr|typo|tight-comma,A504,Trần Quý,30209004,Xã Mường Than,302,Tỉnh Lai Châu,True,True,True,corrector
"d.ồngkhởi,xãquỳnhphụ,tinhhưgyên",A113,Đồng Khởi,11503064,Xã Quỳnh Phụ,109,Tỉnh Hưng Yên,abbr|typo|no-space,A113,Đồng Khởi,11503064,Xã Quỳnh Phụ,109,Tỉnh Hưng Yên,True,True,True,corrector
"tr ần xu ân so ạn, xã qu  ốc oai, th ành ph ố hà nội",A516,Trần Xuân Soạn,10139098,Xã Quốc Oai,101,Thành phố Hà Nội,abbr|typo,A516,Trần Xuân Soạn,10139098,Xã Quốc Oai,101,Thành phố Hà Nội,True,True,True,corrector
"vườnchuối,xãdg.ôngcứu,tinhbắcninh",A559,Vườn Chuối,22315094,Xã Đông Cứu,223,Tỉnh Bắc Ninh,abbr|typo|no-space,A559,Vườn Chuối,22121017,Phường Chũ,223,Tỉnh Bắc Ninh,True,False,True,corrector
"nguy ễn cư trinh, xã nh ơn tr ạch, tinh duong ồng nai",A282,Nguyễn Cư Trinh,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,clean,A282,Nguyễn Cư Trinh,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,True,True,True,corrector
"t ệ tĩnh, xã di ễn ch âu, tinh ngh ệ an",A532,Tuệ Tĩnh,40325013,Xã Diễn Châu,403,Tỉnh Nghệ An,typo,,,40325013,Xã Diễn Châu,403,Tỉnh Nghệ An,False,True,True,corrector
"qu ốc lộ 13, xã hải an, tinh ninh bình",A416,Quốc Lộ 13,11319080,Xã Hải An,117,Tỉnh Ninh Bình,abbr,A416,Quốc Lộ 13,11319080,Xã Hải An,117,Tỉnh Ninh Bình,True,True,True,corrector
"xã xu ân dư ơng, tinh th ái nguy ên",,,20709086,Xã Xuân Dương,215,Tỉnh Thái Nguyên,clean,A126,Hải Nguyên,20709086,Xã Xuân Dương,215,Tỉnh Thái Nguyên,False,True,True,corrector
"nguy ễn bi ểu, xã tân thu ận bình, tinh duong ồng th áp",A276,Nguyễn Biểu,80711042,Xã Tân Thuận Bình,803,Tỉnh Đồng Tháp,clean,A276,Nguyễn Biểu,80711042,Xã Tân Thuận Bình,803,Tỉnh Đồng Tháp,True,True,True,corrector
"lê văn ssĩ, xã thu ần trung, tinh ngh ệ an",A226,Lê Văn Sĩ,40329025,Xã Thuần Trung,403,Tỉnh Nghệ An,abbr|typo,,,40329025,Xã Thuần Trung,403,Tỉnh Nghệ An,False,True,True,corrector
"bình ph ú,ph ường duong ào vi ên,tinh bắc nnh",A033,Bình Phú,22305076,Phường Đào Viên,223,Tỉnh Bắc Ninh,typo|tight-comma,A033,Bình Phú,21711017,Xã Bình Phú,217,Tỉnh Phú Thọ,True,False,False,corrector
"tăng bạt hổ,xã vân ud,tinh ngh ệ an",A429,Tăng Bạt Hổ,40323126,Xã Vân Du,403,Tỉnh Nghệ An,typo|tight-comma,A429,Tăng Bạt Hổ,,,403,Tỉnh Nghệ An,True,False,True,corrector
"tr ương qu ốc dung, xã kim đi ền, tinh qu ảng tr ị",A525,Trương Quốc Dung,40705009,Xã Kim Điền,409,Tỉnh Quảng Trị,abbr,A525,Trương Quốc Dung,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"tr ường sa,xã hưng lộc,th nàh ph ố hu ế",A528,Trường Sa,41113027,Xã Hưng Lộc,411,Thành phố Huế,abbr|typo|tight-comma,A528,Trường Sa,41113027,Xã Hưng Lộc,411,Thành phố Huế,True,True,True,corrector
"tùngthiệnvương,xãtiênthủy,tinhvĩnhlong",A534,Tùng Thiện Vương,81103084,Xã Tiên Thủy,809,Tỉnh Vĩnh Long,abbr|typo|no-space,A534,Tùng Thiện Vương,81103084,Xã Tiên Thủy,809,Tỉnh Vĩnh Long,True,True,True,corrector
"phạmduongìnhhổ,xãgiồngtrôm,tinhvĩnhlong",A367,Phạm Đình Hổ,81109112,Xã Giồng Trôm,809,Tỉnh Vĩnh Long,no-space,,,81109112,Xã Giồng Trôm,809,Tỉnh Vĩnh Long,False,True,True,corrector
"dồsơn,xãnamtiềnhải,tinhhưngyên",A111,Đồ Sơn,11515063,Xã Nam Tiền Hải,109,Tỉnh Hưng Yên,abbr|typo|tight-comma|no-space,A111,Đồ Sơn,11515063,Xã Nam Tiền Hải,109,Tỉnh Hưng Yên,True,True,True,corrector
"xã th ượng duong ức, thanh pho duong à nẵng",,,50307071,Xã Thượng Đức,501,Tp Đà Nẵng,abbr,,,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"3 th áng 2, xã sính ph ình, tiinh đi ện bi ên",A013,3 Tháng 2,30113018,Xã Sính Phình,301,Tỉnh Điện Biên,abbr|typo,A013,3 Tháng 2,30113018,Xã Sính Phình,301,Tỉnh Điện Biên,True,True,True,corrector
"dạ nam, xã hưng nh ượng, tinh vĩnh long",A076,Dạ Nam,81109111,Xã Hưng Nhượng,809,Tỉnh Vĩnh Long,abbr,A076,Dạ Nam,81109111,Xã Hưng Nhượng,809,Tỉnh Vĩnh Long,True,True,True,corrector
"kh ánh hội, xã mư ờng lát, ttinh thanh hóa",A188,Khánh Hội,40107094,Xã Mường Lát,401,Tỉnh Thanh Hóa,abbr|typo,A188,Khánh Hội,40107094,Xã Mường Lát,401,Tỉnh Thanh Hóa,True,True,True,corrector
"bavân,xãdgịnhtânn,tinhthanhhóa",A009,Ba Vân,40135070,Xã Định Tân,401,Tỉnh Thanh Hóa,abbr|typo|no-space,A009,Ba Vân,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"th ành công, xã tr à vân, than hpho d. à nẵng",A452,Thành Công,50329041,Xã Trà Vân,501,Tp Đà Nẵng,abbr|typo,A452,Thành Công,50329041,Xã Trà Vân,501,Tp Đà Nẵng,True,True,True,corrector
"tùng thi ện vư ơng, xã hải lăng, tinh qu ảnng tr ị",A534,Tùng Thiện Vương,40913075,Xã Hải Lăng,409,Tỉnh Quảng Trị,abbr|typo,A534,Tùng Thiện Vương,22513034,Xã Hải Lạng,225,Tỉnh Quảng Ninh,True,False,False,corrector
"hẻm hư ơng lộ 14, xã ch ợ mới, tinh th ái nguy ên",A138,Hẻm Hương Lộ 14,20713090,Xã Chợ Mới,215,Tỉnh Thái Nguyên,abbr,A138,Hẻm Hương Lộ 14,20713090,Xã Chợ Mới,215,Tỉnh Thái Nguyên,True,True,True,corrector
"đinh ti ên ho àng, xã lư ơng ho à, tinh tây ninh",A100,Đinh Tiên Hoàng,80117037,Xã Lương Hoà,709,Tỉnh Tây Ninh,abbr,A100,Đinh Tiên Hoàng,80117037,Xã Lương Hoà,709,Tỉnh Tây Ninh,True,True,True,corrector
"tự do, xã nam cam ranh, tinh kh ánh ha",A536,Tự Do,51109009,Xã Nam Cam Ranh,511,Tỉnh Khánh Hòa,typo,A536,Tự Do,51109009,Xã Nam Cam Ranh,511,Tỉnh Khánh Hòa,True,True,True,corrector
"nguy ễn súy, xã ch âu phong, tinh an giang",A314,Nguyễn Súy,80507013,Xã Châu Phong,805,Tỉnh An Giang,abbr,A314,Nguyễn Súy,80507013,Xã Châu Phong,805,Tỉnh An Giang,True,True,True,corrector
